experiment_id,gp_kernel_full_name,model,scale_type,dataset_size,inference_time,test_mre,test_mae,global_cov,test_mre_path_rad,test_mre_dir_irr,test_mre_diff_irr,test_mre_sph_alb,test_mre_dir_trans,test_mre_diff_trans,test_mae_path_rad,test_mae_dir_irr,test_mae_diff_irr,test_mae_sph_alb,test_mae_dir_trans,test_mae_diff_trans,coverage_path_rad,coverage_dir_irr,coverage_diff_irr,coverage_sph_alb,coverage_dir_trans,coverage_diff_trans
RationalQuadratic_minmax_2000,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,minmax,2000,0.11900019645690918,0.0019813702,0.23245098,97.97279032897345,0.0038768088,0.0016260025,0.0025042105,0.0021399907,0.00023291876,0.001508109,0.030870482,1.1406397,0.22262856,0.0001263072,0.00014588126,0.0001399735,95.96694411414983,98.78656361474435,96.59857312722949,98.91854934601665,98.953983353151,98.61212841854935
RBF+RationalQuadratic_minmax_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,minmax,2000,0.1399991512298584,0.0017504568,0.13394977,97.38289734443123,0.0033639227,0.0010072396,0.0021668838,0.002076551,0.0001343723,0.0017536613,0.021255255,0.63295317,0.14901862,0.00012887476,8.5033054e-05,0.00018899381,95.22806183115338,98.6103448275862,95.4422116527943,98.74780023781213,97.80023781212842,98.46872770511295
DotProduct+RBF_minmax_2000,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,minmax,2000,0.1204373836517334,0.001730665,0.11791316,97.38658343242173,0.0033873229,0.000902581,0.0021767337,0.002075806,0.00013211265,0.0017092815,0.021304611,0.53694165,0.14874253,0.00012770336,8.358361e-05,0.00020062902,95.23804994054697,98.60047562425683,95.43757431629012,98.7538644470868,97.79619500594531,98.49334126040428
DotProduct_minmax_2000,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,minmax,2000,0.09900045394897461,0.04766691,5.519203,99.58565200158542,0.061839037,0.028172627,0.07727642,0.05007706,0.009009995,0.059623282,0.5357959,21.032991,11.525354,0.0028444345,0.0057289572,0.005409439,98.83317479191439,99.84161712247325,99.5089179548157,99.73353151010701,99.86087990487515,99.73579072532699
Matern+RationalQuadratic_minmax_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,minmax,2000,0.1549983024597168,0.0017229608,0.09907358,97.48069758224335,0.0040881187,0.00075697945,0.002153284,0.0018643872,0.0001332292,0.0013416538,0.03690532,0.40469006,0.15244454,0.00010710063,8.449486e-05,0.00014399725,95.67526753864448,98.54054696789535,95.78252080856123,98.65945303210464,97.87883472057075,98.3475624256837
RBF_standard_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,standard,2000,0.11100006103515625,0.0018597412,0.15859981,97.57465319064606,0.0034576983,0.0012087692,0.0021254665,0.0021712293,0.00012927811,0.002065831,0.023182219,0.79273534,0.13501897,0.00013880692,8.176663e-05,0.0002555034,95.94684898929845,99.03543400713436,95.86361474435196,99.15529131985731,96.5705112960761,98.87621878715814
Matern_standard_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,standard,2000,0.11867713928222656,0.0016441232,0.10446879,97.4850971066191,0.003342078,0.0008402422,0.0020771278,0.001899103,0.00012850104,0.0015775135,0.025623057,0.47285277,0.12786339,0.00011075421,8.13119e-05,0.00019080743,96.25445897740785,98.98620689655172,95.32794292508918,99.10594530321046,96.48252080856123,98.75350772889418
RationalQuadratic_standard_2000,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,standard,2000,0.1230006217956543,0.0020535334,0.2577204,98.4784978200555,0.0038626427,0.0018131405,0.0025136818,0.0021884034,0.00024625202,0.0016968797,0.030566867,1.2901535,0.22497429,0.00012972312,0.00015444038,0.00016030727,97.0512485136742,99.19738406658739,97.13781212841856,99.27158145065398,99.23888228299643,98.97407847800238
RBF+RationalQuadratic_standard_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,standard,2000,0.14100170135498047,0.0018715754,0.15901767,97.55840269520412,0.003420723,0.0012130601,0.0021247359,0.0022120615,0.00012945187,0.002129203,0.022419037,0.79531276,0.13576756,0.00014350927,8.184316e-05,0.00023355038,95.91700356718192,99.02972651605232,95.82235434007134,99.15493460166469,96.56504161712247,98.86135552913198
DotProduct+RBF_standard_2000,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,standard,2000,0.11499977111816406,0.0018180441,0.13247657,97.5707689258819,0.0034177988,0.0010290301,0.002133254,0.0022066843,0.00012756737,0.0019938035,0.022446148,0.6376006,0.13427377,0.00014130912,8.075604e-05,0.0002400436,95.92853745541022,99.04054696789537,95.859096313912,99.15945303210464,96.55648038049941,98.88049940546968
DotProduct_standard_2000,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,standard,2000,0.09599947929382324,0.04752908,5.5155,99.88573127229489,0.061703727,0.028169388,0.076978736,0.049923636,0.008983214,0.059406795,0.53618497,21.02222,11.51369,0.0028436163,0.0057174447,0.0054007005,99.74304399524375,99.94268727705114,99.90047562425684,99.89738406658739,99.91319857312723,99.91759809750297
Matern+RationalQuadratic_standard_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,standard,2000,0.1549985408782959,0.0017600858,0.104996435,97.44066587395957,0.004116664,0.0008324649,0.0020730714,0.0019053151,0.00012831819,0.0015045229,0.037271988,0.4655301,0.12673709,0.00011063046,8.1232014e-05,0.00016536516,96.1769322235434,98.9834720570749,95.28287752675386,99.1449464922711,96.31961950059453,98.73614744351961
combined_emulator_minmax_500_full_search,combined,combined,minmax,500,0.0559992790222168,0.001791018951077819,0.11753437839133282,95.49472849782006,0.003979149086031388,0.0008334331615365844,0.0024344194172057324,0.001860705305954531,0.0002764522275811307,0.0013619545081575274,0.03146993222083195,0.4630541886881535,0.21024956327008873,0.00010039636094743395,0.0001701164518048415,0.00016207335618061348,94.38478002378122,94.34244946492271,94.45279429250891,95.58620689655173,97.79785969084423,96.40428061831153
combined_emulator_minmax_500_first_kernel,combined,combined,minmax,500,0.05500054359436035,0.001865143785221531,0.11737785862757139,95.29274673008324,0.004377161008924589,0.0008120982637939365,0.0024867916232959877,0.0018521074733547829,0.0002912385271820521,0.0013714658147778553,0.03165449803376859,0.4507909078768531,0.22137845744756238,9.963621014887236e-05,0.0001802861934835427,0.00016336600361129382,93.01070154577884,94.64637336504161,94.41712247324614,95.44066587395957,97.76504161712248,96.47657550535077
combined_emulator_standard_500_full_search,combined,combined,standard,500,0.0559995174407959,0.0014843861621848494,0.07155963485592398,87.14157748711851,0.003447335453023487,0.0006296804202860539,0.00202619270240618,0.001689557369402144,0.00016056610857161698,0.0009529849194196247,0.020256952862390848,0.2824511566835336,0.1263651541474285,8.979848126207445e-05,0.00010035453808061696,9.439242284291143e-05,84.53032104637337,86.32009512485138,86.06801426872771,83.10344827586206,92.42663495838288,90.40095124851368
combined_emulator_standard_500_first_kernel,combined,combined,standard,500,0.06100034713745117,0.001520541681223647,0.07277472725978393,86.93801030519222,0.0036066001011295966,0.0006375656245462507,0.002062429585469607,0.0016689684846534188,0.00016514925473364855,0.0009825370368093693,0.02018500103648076,0.2872652087970547,0.12890877360811362,8.86010923128935e-05,0.00010261274576918226,9.816627897178694e-05,83.48727705112961,85.62901307966706,86.69441141498217,82.4142687277051,92.36480380499405,91.03828775267539
GP_nodimred_minmax_full,nodimred_full,nodimred_full,minmax,500,54.4822199344635,0.0037039628916712645,0.5572492097160358,98.32516845025762,0.006981241172645336,0.0030816987868178733,0.005181783058328372,0.003172594512346915,0.0006722183264775847,0.0031342414934114023,0.07596241838304839,2.319946720585477,0.9466622887630758,0.00017768650166262152,0.00041705589603757156,0.00032908816688595574,97.52342449464922,97.41831153388823,97.75743162901308,98.83424494649226,99.32841854934603,99.08917954815696
GP_nodimred_minmax_windowed_median,nodimred_windowed_median,nodimred_windowed_median,minmax,500,0.7806568145751953,0.003702229091193062,0.5584538962460235,96.81989694807768,0.006975380764984156,0.0030741710247096004,0.005168341254182643,0.0031699305297242754,0.0006903786631940787,0.0031351723103634566,0.07602467825475143,2.3154733623798283,0.9582903649078788,0.0001769777131643818,0.0004232054354926202,0.0003347887850732394,96.48466111771701,97.30083234244947,97.72223543400713,97.67800237812129,96.16932223543401,95.5643281807372
