experiment_id,model,encoder,scale_type,dataset_size,fit_time,best_epoch,best_train_loss,best_val_loss,best_train_mre,best_val_mre,best_train_mae,best_val_mae
EmulatorSet2_multi_standard_10000,EmulatorSet2,multi,standard,10000,801.6824209690094,99,0.017928815685212613,0.018111517652869225,0.0012138154,0.001278009,0.15027988,0.15822351
EmulatorSet3_single_minmax_10000,EmulatorSet3,single,minmax,10000,575.663672208786,100,0.002996656268835068,0.0029370672833174466,0.0017676449,0.001794311,0.18795119,0.19003147
EmulatorSet3_single_standard_10000,EmulatorSet3,single,standard,10000,575.5639116764069,97,0.020710509531199933,0.020466373346745968,0.0013205033,0.0013466836,0.15630633,0.15853818
EmulatorSet3_multi_minmax_10000,EmulatorSet3,multi,minmax,10000,600.5560569763184,96,0.003338160563260317,0.0032513446640223265,0.0019659486,0.0019344897,0.19827451,0.18981922
EmulatorSet3_multi_standard_10000,EmulatorSet3,multi,standard,10000,604.484591960907,98,0.02182807519286871,0.021624270237982274,0.0015156342,0.0015570071,0.18339348,0.18185882
EmulatorSet4_single_minmax_10000,EmulatorSet4,single,minmax,10000,601.4782707691193,94,0.002965873219072819,0.0028985899500548837,0.0016211882,0.0016549058,0.17394698,0.16748846
EmulatorSet4_single_standard_10000,EmulatorSet4,single,standard,10000,601.9356279373169,98,0.019571297481656074,0.019321017175912857,0.0010474671,0.0010929772,0.13257201,0.1348865
EmulatorSet4_multi_minmax_10000,EmulatorSet4,multi,minmax,10000,632.2708406448364,98,0.00257314177043736,0.002515337931923568,0.0012618278,0.0012736009,0.13469526,0.1324418
EmulatorSet4_multi_standard_10000,EmulatorSet4,multi,standard,10000,632.0728275775909,97,0.02088263326883316,0.020591994240880013,0.0012738133,0.0013204811,0.15852052,0.16030294
EmulatorSet5_single_minmax_500,EmulatorSet5,single,minmax,500,600.4875938892365,100,0.0079556689504534,0.009036179706454277,0.006834963,0.008686504,0.85466665,1.0555251
EmulatorSet5_single_standard_500,EmulatorSet5,single,standard,500,597.6498084068298,81,0.025503192190080883,0.03615173771977424,0.004753969,0.007721259,0.60199964,0.95533085
EmulatorSet5_multi_minmax_500,EmulatorSet5,multi,minmax,500,632.3443088531494,99,0.005128059005364775,0.0059009863436222075,0.0041018226,0.00531812,0.5476237,0.66683406
EmulatorSet5_multi_standard_500,EmulatorSet5,multi,standard,500,637.4137630462646,99,0.02452900342643261,0.03086084023118019,0.004204372,0.006530822,0.45601124,0.75886047
EmulatorSet5_multi_minmax_500,EmulatorSet5,multi,minmax,500,636.6365458965302,100,0.004295349474996328,0.004738100934773683,0.0035570906,0.004316144,0.38245395,0.49308017
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,82.09252619743347,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.86600041389465,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.58801341056824,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.77022814750671,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet3_single_minmax_500,EmulatorSet3,single,minmax,500,61.575000047683716,76,0.007795638255774975,0.009605931788682938,0.005349593,0.0070694652,0.6499547,0.9127118
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.67999935150146,84,0.006698931585997343,0.008644860815256833,0.004425934,0.0061713965,0.5300328,0.74219584
EmulatorSet3_single_minmax_500,EmulatorSet3,single,minmax,500,61.28276872634888,76,0.007795638255774975,0.009605931788682938,0.005349593,0.0070694652,0.6499547,0.9127118
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.51036667823792,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet3_single_minmax_500,EmulatorSet3,single,minmax,500,61.73900032043457,76,0.007795638255774975,0.009605931788682938,0.005349593,0.0070694652,0.6499547,0.9127118
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.88338565826416,95,0.006528078014962375,0.0083424698933959,0.004401021,0.006366362,0.4750237,0.64100975
EmulatorSet5_single_minmax_500,EmulatorSet5,single,minmax,500,601.7253003120422,100,0.006075273123569786,0.007371664270758629,0.0052025514,0.0071277204,0.592345,0.7693781
EmulatorSet5_multi_minmax_500,EmulatorSet5,multi,minmax,500,639.4016809463501,96,0.004146714254748076,0.0047247521951794625,0.0034064685,0.0043719565,0.3868752,0.48935378
EmulatorSet5_multi_minmax_500,EmulatorSet5,multi,minmax,500,635.5991656780243,100,0.003924251566641033,0.004490358829498291,0.003176018,0.004123741,0.33273584,0.44146332
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.75421285629272,94,0.006663476708345115,0.008655597176402807,0.004542006,0.006918012,0.47664988,0.65400106
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,101.06399869918823,91,0.009364050957374274,0.011331800110638142,0.006342909,0.007849774,0.6760748,0.80977803
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,101.22551536560059,99,0.006034363929647952,0.008011509291827678,0.0040608854,0.005836013,0.4862836,0.6691336
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,81.63580131530762,100,0.0072024718159809705,0.00908230546861887,0.0047214557,0.006551253,0.520063,0.70675606
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,99.93877291679382,98,0.006513608931563795,0.008281521033495665,0.0044407956,0.0062437444,0.5194141,0.6621141
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,101.95536589622498,98,0.005754351560026408,0.007589164171367884,0.0039387895,0.0056913714,0.47830787,0.5793188
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,89.25859999656677,96,0.005751787580084056,0.007622226942330599,0.0036368505,0.0056595844,0.39776188,0.5451829
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,102.29400038719177,67,0.006895038676448167,0.00883295089006424,0.0048202104,0.00672961,0.5796321,0.7331726
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,111.36428308486938,100,0.0058726858557201925,0.007872183099389076,0.0039106817,0.00561188,0.467175,0.635357
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,96.91557240486145,99,0.005868614157661795,0.007651610225439072,0.003865285,0.005518616,0.44192284,0.60182405
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,120.76327300071716,96,0.005819602904375642,0.007589006926864385,0.0039408603,0.0058272625,0.47512653,0.56910247
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,119.48130130767822,100,0.005882645905949176,0.00773974783718586,0.0040277583,0.0059239133,0.4912151,0.5932946
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,93.73588490486145,94,0.006025694329291582,0.0077176190540194515,0.004011418,0.0055592014,0.4542605,0.6000101
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,116.83220100402832,100,0.006206897054798901,0.008047935366630555,0.00431893,0.0062227063,0.5328841,0.6240688
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,117.92908596992493,98,0.0069993418222293255,0.008799430746585131,0.0048324354,0.006665407,0.5727624,0.6795434
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,93.46431183815002,100,0.0057402365491725504,0.007455143462866545,0.003693768,0.005192651,0.4173667,0.58346605
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.50906825065613,100,0.0057936996407806874,0.007736443225294352,0.003987177,0.005870914,0.48966503,0.59420234
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.60328269004822,98,0.00594940229319036,0.007847303561866283,0.004085252,0.0060101505,0.500652,0.63385457
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.33963942527771,98,0.00594940229319036,0.007847303561866283,0.004085252,0.0060101505,0.500652,0.63385457
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,116.90085768699646,100,0.006083308593370021,0.00789086202159524,0.004099399,0.0059893955,0.48330304,0.5989524
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,116.6527590751648,100,0.006083308593370021,0.00789086202159524,0.004099399,0.0059893955,0.48330304,0.5989524
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.73334169387817,98,0.006269728112965822,0.008063576053828,0.0043160142,0.0062326924,0.5269247,0.6434099
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.52746748924255,98,0.005586663449648767,0.007529095616191626,0.0035666972,0.005215126,0.4188509,0.59019876
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,115.1836941242218,98,0.005586663449648767,0.007529095616191626,0.0035666972,0.005215126,0.4188509,0.59019876
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,100.69485187530518,78,0.008570386162027717,0.010564428344368935,0.0062189098,0.007980685,0.6734763,0.795136
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,100.5796947479248,78,0.008570386162027717,0.010564428344368935,0.0062189098,0.007980685,0.6734763,0.795136
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,100.79279065132141,100,0.006127842084970326,0.008116105105727911,0.0040807254,0.005614939,0.4736632,0.6333806
