experiment_id,model,encoder,scale_type,dataset_size,fit_time,best_epoch,best_train_loss,best_val_loss,best_train_mre,best_val_mre,best_train_mae,best_val_mae
EmulatorSet3_multi_minmax_2000,EmulatorSet3,multi,minmax,2000,215.71349716186523,97,0.0036410549189895393,0.003688029460608959,0.0022956096,0.002686616,0.26927692,0.30663592
EmulatorSet3_multi_standard_2000,EmulatorSet3,multi,standard,2000,216.18179941177368,98,0.022894332259893416,0.02542708657681942,0.0020782296,0.0028267803,0.25351965,0.36013275
EmulatorSet4_single_minmax_2000,EmulatorSet4,single,minmax,2000,160.19465112686157,93,0.0036818727594800293,0.003521265247836709,0.0020237046,0.0022063004,0.21384548,0.23414093
EmulatorSet4_single_standard_2000,EmulatorSet4,single,standard,2000,159.6120319366455,95,0.02597017173655331,0.025858676582574843,0.0021955445,0.0025784292,0.26254648,0.2897058
EmulatorSet4_multi_minmax_2000,EmulatorSet4,multi,minmax,2000,178.81521821022034,100,0.004425129564478994,0.004222250394523144,0.0027174214,0.0028706968,0.3227393,0.3279098
EmulatorSet4_multi_standard_2000,EmulatorSet4,multi,standard,2000,177.47487020492554,99,0.02469804638065398,0.024552812427282335,0.0020691864,0.0024066789,0.25404492,0.28274187
EmulatorSet1_single_minmax_10000,EmulatorSet1,single,minmax,10000,868.6166305541992,100,0.005138641703873873,0.005046462286263704,0.0070161084,0.0051651197,0.516219,0.51178145
EmulatorSet1_single_standard_10000,EmulatorSet1,single,standard,10000,921.2969126701355,100,0.02766389870643616,0.027324391826987267,0.007093414,0.0043301084,0.39564538,0.38785398
EmulatorSet1_multi_minmax_10000,EmulatorSet1,multi,minmax,10000,880.3839647769928,100,0.0054858501888811586,0.005373554840683937,0.0067143347,0.0053109243,0.53868884,0.5288357
EmulatorSet1_multi_standard_10000,EmulatorSet1,multi,standard,10000,928.4220337867737,98,0.028932812988758088,0.028566642209887503,0.00712076,0.004472248,0.4270201,0.41324154
EmulatorSet2_single_minmax_10000,EmulatorSet2,single,minmax,10000,578.5539510250092,99,0.0034812127221375702,0.00338405348546803,0.0021538825,0.0020997496,0.20925085,0.20369253
EmulatorSet2_single_standard_10000,EmulatorSet2,single,standard,10000,580.1866414546967,98,0.01976969116181135,0.019546370908617973,0.0011219336,0.0011433109,0.13663149,0.13868465
EmulatorSet2_multi_minmax_10000,EmulatorSet2,multi,minmax,10000,608.6183679103851,96,0.003316258942708373,0.003234177574515343,0.0020083343,0.001977741,0.20766328,0.20205976
EmulatorSet2_multi_standard_10000,EmulatorSet2,multi,standard,10000,607.4873068332672,100,0.0219441534280777,0.02159441502392292,0.0014948996,0.0015251319,0.18137683,0.18382502
EmulatorSet3_single_minmax_10000,EmulatorSet3,single,minmax,10000,793.7464017868042,96,0.002185308280400932,0.002164144097827375,0.00094987906,0.0009693388,0.111072965,0.111108854
EmulatorSet3_single_standard_10000,EmulatorSet3,single,standard,10000,796.3819093704224,97,0.01863714116066694,0.018709966972470283,0.0012333028,0.0013113722,0.15179844,0.16103904
EmulatorSet3_multi_minmax_10000,EmulatorSet3,multi,minmax,10000,805.6328961849213,98,0.002315653644502163,0.002294417278841138,0.0010936892,0.0011146385,0.12105811,0.1190528
EmulatorSet3_multi_standard_10000,EmulatorSet3,multi,standard,10000,804.360499382019,96,0.017507636711001397,0.017573851853609084,0.0011607668,0.0012382976,0.14434408,0.15311445
EmulatorSet4_single_minmax_10000,EmulatorSet4,single,minmax,10000,606.5116765499115,97,0.002796671728603542,0.002743139727041125,0.0015112009,0.0015472678,0.16255072,0.15986681
EmulatorSet4_single_standard_10000,EmulatorSet4,single,standard,10000,605.4493141174316,100,0.01999302215129137,0.019780354835093023,0.0010328756,0.0010711593,0.12929381,0.13213225
EmulatorSet4_multi_minmax_10000,EmulatorSet4,multi,minmax,10000,632.4408340454102,79,0.002760688567534089,0.0026954100569710135,0.0014555994,0.0014736768,0.16326992,0.15923469
EmulatorSet4_multi_standard_10000,EmulatorSet4,multi,standard,10000,632.9771890640259,94,0.0207528617978096,0.020484102845191955,0.001226615,0.0012728949,0.15553878,0.1568097
