experiment_id,model,encoder,scale_type,dataset_size,inference_time,test_mre,test_mae,test_mre_path_rad,test_mre_dir_irr,test_mre_diff_irr,test_mre_sph_alb,test_mre_dir_trans,test_mre_diff_trans,test_mae_path_rad,test_mae_dir_irr,test_mae_diff_irr,test_mae_sph_alb,test_mae_dir_trans,test_mae_diff_trans
EmulatorSet3_multi_standard_500,EmulatorSet3,multi,standard,500,0.0599675178527832,0.0056029474,0.7234187,0.007790142,0.004083889,0.0068093836,0.0059724543,0.0016186724,0.007343072,0.10330423,2.9360847,1.298552,0.0004176816,0.0009748267,0.0011116674
EmulatorSet4_single_minmax_500,EmulatorSet4,single,minmax,500,0.07389235496520996,0.0066746245,0.72087526,0.012509683,0.0037277006,0.0081135975,0.0058496865,0.001472447,0.0083747255,0.165246,2.657864,1.4996852,0.00035667722,0.0009149377,0.0010913449
EmulatorSet4_single_standard_500,EmulatorSet4,single,standard,500,0.053028106689453125,0.005651822,0.74277157,0.008192442,0.0037863653,0.008214655,0.0054930155,0.0020685522,0.0061558946,0.10843687,2.7446249,1.6008011,0.0003911278,0.0013276576,0.00094437384
EmulatorSet4_multi_minmax_500,EmulatorSet4,multi,minmax,500,0.06588935852050781,0.0054211635,0.6075725,0.010022055,0.003281465,0.007228445,0.006049939,0.0013941623,0.004550839,0.12416377,2.2569542,1.2625221,0.00036326965,0.00084198493,0.0005697768
EmulatorSet4_multi_standard_500,EmulatorSet4,multi,standard,500,0.0729978084564209,0.005196104,0.65016764,0.008353775,0.0032921722,0.0067538205,0.005632086,0.0014885261,0.0056562545,0.11514465,2.4515162,1.3321927,0.0003750715,0.0008918089,0.0008376887
EmulatorSet5_single_minmax_500,EmulatorSet5,single,minmax,500,0.3638627529144287,0.0076975264,1.0527023,0.013887795,0.0066678915,0.008007188,0.0073331236,0.002557983,0.0077309697,0.24597931,4.5358872,1.5312223,0.00048196648,0.0015545682,0.0010000805
EmulatorSet5_single_standard_500,EmulatorSet5,single,standard,500,0.2911190986633301,0.00967436,1.1806926,0.013475018,0.0061117974,0.013086473,0.011132135,0.0035518839,0.010688753,0.18789203,4.2833486,2.6085405,0.0007168322,0.002169371,0.0013448577
EmulatorSet5_multi_minmax_500,EmulatorSet5,multi,minmax,500,0.3017716407775879,0.005868951,0.6752445,0.008930569,0.004039108,0.0074230153,0.006655242,0.0013940881,0.0067715803,0.13878594,2.6183522,1.292237,0.00039234728,0.0008515437,0.0007926468
EmulatorSet5_multi_standard_500,EmulatorSet5,multi,standard,500,0.3251991271972656,0.0051936596,0.6202109,0.008197263,0.0037131612,0.0064480472,0.0062932405,0.0013788791,0.0051311394,0.112790845,2.3824203,1.2241992,0.00036622334,0.0008369229,0.00062268716
EmulatorSet1_single_minmax_2000,EmulatorSet1,single,minmax,2000,0.3310058116912842,0.006629869,0.6996829,0.009367593,0.0051309057,0.0070963763,0.0072673555,0.003472381,0.007443434,0.11831772,3.0255961,1.0497595,0.0003998371,0.0022090648,0.0008040716
EmulatorSet1_single_standard_2000,EmulatorSet1,single,standard,2000,0.3339979648590088,0.005861379,0.5993271,0.0077264667,0.0041335407,0.0069211395,0.0062644323,0.0033971216,0.0067244777,0.09864812,2.4889102,1.0045326,0.00035084182,0.0021858402,0.00072184677
EmulatorSet1_multi_minmax_2000,EmulatorSet1,multi,minmax,2000,0.38199710845947266,0.0065869857,0.6056749,0.009276451,0.004075252,0.0075376225,0.0073989863,0.0033414876,0.007891579,0.11439587,2.4348035,1.0808427,0.00042243963,0.0021301773,0.00083630794
EmulatorSet1_multi_standard_2000,EmulatorSet1,multi,standard,2000,0.37599992752075195,0.005939765,0.5796828,0.007982549,0.0040483065,0.0070641683,0.0062830294,0.003377578,0.0068822163,0.09780919,2.4273055,0.94914615,0.00034585912,0.0021823114,0.0007105748
EmulatorSet2_single_minmax_2000,EmulatorSet2,single,minmax,2000,0.12399911880493164,0.0025220048,0.22568575,0.0048447135,0.0013542454,0.003301558,0.0024915526,0.0006842475,0.0024553167,0.045764595,0.89860153,0.40858912,0.00014760537,0.0004291562,0.00029725189
EmulatorSet2_single_standard_2000,EmulatorSet2,single,standard,2000,0.1269993782043457,0.0034868119,0.37755588,0.005507316,0.0019767026,0.00508477,0.0034623763,0.00091229525,0.003976976,0.05827087,1.4042592,0.8009824,0.000226626,0.0005735056,0.00054074446
EmulatorSet2_multi_minmax_2000,EmulatorSet2,multi,minmax,2000,0.1509990692138672,0.0031958788,0.33843789,0.0051770285,0.0017914849,0.0045080255,0.0031412255,0.00081191724,0.0037450828,0.052575585,1.2962353,0.6803697,0.00019308753,0.000515363,0.0004928586
EmulatorSet2_multi_standard_2000,EmulatorSet2,multi,standard,2000,0.30499958992004395,0.003555366,0.33095154,0.005821077,0.0015941388,0.0051134974,0.0035946537,0.0009624058,0.0042459373,0.06454802,1.1056297,0.8137795,0.00023292465,0.0005947311,0.0005736865
EmulatorSet3_single_minmax_2000,EmulatorSet3,single,minmax,2000,0.0863504409790039,0.0036862516,0.32281542,0.008895826,0.0017633681,0.004280293,0.0034009388,0.0007307987,0.0030457391,0.106111676,1.219657,0.6097608,0.00020565154,0.00045514776,0.0003697033
EmulatorSet3_single_standard_2000,EmulatorSet3,single,standard,2000,0.10558652877807617,0.0035888767,0.39722523,0.0065906,0.0021300178,0.0047960225,0.0034343204,0.0010595432,0.0035221884,0.08690736,1.5374744,0.7568997,0.00022275242,0.00066551205,0.0004626838
EmulatorSet3_multi_minmax_2000,EmulatorSet3,multi,minmax,2000,0.09910941123962402,0.0031360413,0.3056594,0.006331181,0.001684748,0.004283514,0.002918256,0.00073971273,0.0028582825,0.0845632,1.1842272,0.5639503,0.00017965448,0.0004661312,0.0003339573
EmulatorSet3_multi_standard_2000,EmulatorSet3,multi,standard,2000,0.0951836109161377,0.003191758,0.3392713,0.0051236222,0.0016792489,0.0050814445,0.0029583357,0.000669276,0.0036381136,0.05273148,1.1878532,0.7934821,0.00018557104,0.00042028248,0.00046985195
EmulatorSet4_single_minmax_2000,EmulatorSet4,single,minmax,2000,0.10446548461914062,0.0032671376,0.2941755,0.007609522,0.0016561449,0.004109384,0.003231358,0.00061315973,0.0023829218,0.10169694,1.1492461,0.5129178,0.0001944552,0.00038046145,0.00029975516
EmulatorSet4_single_standard_2000,EmulatorSet4,single,standard,2000,0.08946847915649414,0.0032245708,0.3411605,0.005854891,0.0018867275,0.0042402474,0.0033185931,0.0008674727,0.0031790186,0.078901455,1.3544896,0.6121377,0.00021191945,0.00053685415,0.00043616438
EmulatorSet4_multi_minmax_2000,EmulatorSet4,multi,minmax,2000,0.10183858871459961,0.0031682546,0.28551638,0.006654406,0.001547181,0.0040402007,0.0030990297,0.0007858422,0.0028824802,0.08027522,1.0954096,0.5360896,0.00018328952,0.0004985013,0.00035554703
EmulatorSet4_multi_standard_2000,EmulatorSet4,multi,standard,2000,0.1119992733001709,0.0029707327,0.29898268,0.0048361616,0.0015287602,0.0044538,0.0030904405,0.00065464247,0.0032603804,0.04884715,1.0726796,0.67109895,0.00018999036,0.00040668022,0.0004307008
EmulatorSet5_single_minmax_2000,EmulatorSet5,single,minmax,2000,0.30361342430114746,0.0037173901,0.40753868,0.0058728154,0.0024106929,0.0044275355,0.0041329074,0.0011753329,0.0042844834,0.086884096,1.6197819,0.73626935,0.0002428576,0.0007095267,0.00047220584
EmulatorSet5_single_standard_2000,EmulatorSet5,single,standard,2000,0.34024620056152344,0.0030991596,0.32209575,0.004415856,0.0019088268,0.0037237436,0.0037647523,0.0010256511,0.003755776,0.06475951,1.2699498,0.59629357,0.00021894729,0.00061995443,0.00041453695
EmulatorSet5_multi_minmax_2000,EmulatorSet5,multi,minmax,2000,0.3720285892486572,0.0029648168,0.3102524,0.0051103053,0.0019151409,0.0034051817,0.0035983643,0.00086053414,0.0028990624,0.07570624,1.2506331,0.5338436,0.00020554438,0.00051834894,0.000317102
EmulatorSet5_multi_standard_2000,EmulatorSet5,multi,standard,2000,0.5336854457855225,0.002584641,0.27339515,0.0034530973,0.001584063,0.003372757,0.0035385645,0.0008321607,0.0027269253,0.042085677,1.0627328,0.5342574,0.00018957935,0.00050177576,0.00030658857
EmulatorSet1_single_minmax_10000,EmulatorSet1,single,minmax,10000,0.5269980430603027,0.0052470868,0.53991073,0.0068318048,0.0037017134,0.0061731497,0.006073887,0.0023146414,0.0063678636,0.08225095,2.311267,0.82810616,0.00032865274,0.0015120746,0.00065760675
EmulatorSet1_single_standard_10000,EmulatorSet1,single,standard,10000,0.5439977645874023,0.0044980813,0.42629123,0.005305288,0.0032587645,0.0049287933,0.0051663863,0.0029619867,0.0053499113,0.05660972,1.874296,0.6146692,0.00027871187,0.001920634,0.0005471764
EmulatorSet1_multi_minmax_10000,EmulatorSet1,multi,minmax,10000,0.5919985771179199,0.0051935785,0.4953881,0.006772567,0.0032928963,0.005966054,0.0064097857,0.0022509363,0.006450113,0.07620093,2.0556514,0.8285246,0.00034661384,0.0014806284,0.00065903465
EmulatorSet1_multi_standard_10000,EmulatorSet1,multi,standard,10000,0.5629997253417969,0.0041662836,0.40002877,0.0044508153,0.0031873197,0.0045411047,0.0049219816,0.0028135097,0.0050651818,0.033183374,1.8176627,0.53931564,0.00026099605,0.0018335471,0.00049942825
EmulatorSet2_single_minmax_10000,EmulatorSet2,single,minmax,10000,0.35199785232543945,0.0017962401,0.13660508,0.0034723815,0.0008841809,0.0024876182,0.0019634874,0.00040495844,0.0015602927,0.025495045,0.5368227,0.25501055,0.000107863794,0.0002568,0.00018212589
EmulatorSet2_single_standard_10000,EmulatorSet2,single,standard,10000,0.36299967765808105,0.002016913,0.17879976,0.003507249,0.0010511933,0.002934094,0.0021255633,0.00047334327,0.0020042763,0.024685526,0.6733005,0.36908767,0.00012230907,0.00029746816,0.00024675202
EmulatorSet2_multi_minmax_10000,EmulatorSet2,multi,minmax,10000,0.3639988899230957,0.0019411545,0.16455266,0.0035264888,0.001009179,0.0026985868,0.0021569985,0.00041107737,0.0018393291,0.025186842,0.6560115,0.3011283,0.00012318967,0.0002599752,0.00022186193
EmulatorSet2_multi_standard_10000,EmulatorSet2,multi,standard,10000,0.37800025939941406,0.0019726197,0.17233121,0.0033902735,0.0010124289,0.0029390063,0.0020506664,0.00045395017,0.001984003,0.023133567,0.6401506,0.3653138,0.00011479726,0.00028680213,0.0002461902
EmulatorSet3_single_minmax_10000,EmulatorSet3,single,minmax,10000,0.324847936630249,0.0026900843,0.22837995,0.00651144,0.0012611627,0.0031832897,0.0026093877,0.00046481236,0.0021032523,0.08282887,0.87166256,0.40940252,0.00015470893,0.00029067474,0.00024970312
EmulatorSet3_single_standard_10000,EmulatorSet3,single,standard,10000,0.32140541076660156,0.001891102,0.15209667,0.0035417196,0.0009170444,0.002652785,0.0020584478,0.00040077584,0.0017706458,0.027353644,0.5849249,0.29581538,0.000116784395,0.0002521683,0.00021245435
EmulatorSet3_multi_minmax_10000,EmulatorSet3,multi,minmax,10000,0.3210721015930176,0.0025531768,0.21254058,0.005630753,0.0011825192,0.0034711238,0.0024367946,0.0004352849,0.0021555377,0.07068023,0.78446484,0.41461298,0.00014483574,0.0002799039,0.00023353737
EmulatorSet3_multi_standard_10000,EmulatorSet3,multi,standard,10000,0.27849364280700684,0.0019882,0.17256707,0.0035083257,0.0010306005,0.0029209165,0.00200395,0.00039303416,0.002067065,0.02408907,0.6595178,0.34603003,0.000109426364,0.00024835902,0.00025153602
EmulatorSet4_single_minmax_10000,EmulatorSet4,single,minmax,10000,0.3265254497528076,0.0023834202,0.18489042,0.0056731016,0.0010763155,0.002833467,0.0025933455,0.00041093194,0.0017057698,0.072931156,0.70367724,0.326409,0.00015019672,0.00025988655,0.00020032731
EmulatorSet4_single_standard_10000,EmulatorSet4,single,standard,10000,0.33539414405822754,0.0019650396,0.17189807,0.0036312244,0.0010360522,0.0027621684,0.0020350087,0.00046342736,0.0018564366,0.029458532,0.67081684,0.32539043,0.000116133895,0.0002902581,0.00022875884
EmulatorSet4_multi_minmax_10000,EmulatorSet4,multi,minmax,10000,0.33782386779785156,0.002015459,0.15110247,0.0041041262,0.00096978707,0.0024933585,0.0023654383,0.000381039,0.0017736136,0.03238022,0.61780846,0.25285167,0.00013378494,0.00024144749,0.00020035813
EmulatorSet4_multi_standard_10000,EmulatorSet4,multi,standard,10000,0.32440733909606934,0.0018687593,0.15521014,0.003349732,0.0009364147,0.0027506032,0.0020232748,0.00037039598,0.0017770067,0.02350182,0.583203,0.31996772,0.000110721194,0.00023469604,0.00021656525
EmulatorSet5_single_minmax_10000,EmulatorSet5,single,minmax,10000,0.6034295558929443,0.0027624865,0.27538297,0.004249,0.0016686745,0.0032677604,0.003275553,0.000827585,0.0032771707,0.049755625,1.0889565,0.50762784,0.000177974,0.00050628005,0.0003386526
EmulatorSet5_single_standard_10000,EmulatorSet5,single,standard,10000,0.6065568923950195,0.002223376,0.22489761,0.00295508,0.0014912102,0.0025250197,0.002990208,0.0007592036,0.0026116082,0.03998706,0.9304037,0.3728089,0.00016388643,0.00046266054,0.00028304724
EmulatorSet5_multi_minmax_10000,EmulatorSet5,multi,minmax,10000,0.6032657623291016,0.0021491682,0.2288784,0.003198779,0.0014104103,0.0027368516,0.0028952926,0.0005755559,0.002071165,0.04304449,0.9070913,0.41715562,0.00015814045,0.0003553267,0.00021749662
EmulatorSet5_multi_standard_10000,EmulatorSet5,multi,standard,10000,0.7850234508514404,0.0016845803,0.15600699,0.0018698795,0.0010566392,0.0021955117,0.00257612,0.0005266136,0.0018781028,0.018451229,0.6140943,0.29808053,0.00013086735,0.00031938162,0.00019122094
EmulatorSet6_multi_minmax_500,EmulatorSet6,multi,minmax,500,0.46416330337524414,0.0041204426,0.35161838,0.0063150506,0.0020186114,0.004836393,0.0049975114,0.0011633498,0.0053916555,0.06768401,1.1936492,0.8467022,0.00033348336,0.000724763,0.0005841409
EmulatorSet6_multi_standard_500,EmulatorSet6,multi,standard,500,0.46599721908569336,0.003386928,0.28159553,0.0058478024,0.0017463529,0.0036689115,0.0042635812,0.00091372203,0.003881154,0.06884266,0.98380554,0.6356537,0.0002664864,0.00054785394,0.00043989773
EmulatorSet6_multi_minmax_2000,EmulatorSet6,multi,minmax,2000,0.4851853847503662,0.0032250914,0.26797104,0.0042278985,0.0015699187,0.0037595609,0.004610511,0.0009078668,0.00427434,0.048236307,0.9294548,0.62854093,0.0002728174,0.000564756,0.00041217322
EmulatorSet6_multi_standard_2000,EmulatorSet6,multi,standard,2000,0.5169892311096191,0.0022949437,0.20314884,0.0030077714,0.0010691717,0.0030391598,0.0034210687,0.0004897393,0.0027424493,0.033584606,0.61649144,0.56781274,0.00019228406,0.00030351628,0.00028256507
EmulatorSet6_multi_minmax_10000,EmulatorSet6,multi,minmax,10000,0.6874096393585205,0.00272458,0.21421896,0.003479807,0.0013054784,0.003046964,0.003941568,0.0007704554,0.0037941274,0.037277162,0.7736908,0.46751472,0.00023642766,0.00048256016,0.0003574442
EmulatorSet6_multi_standard_10000,EmulatorSet6,multi,standard,10000,0.7275943756103516,0.0017215506,0.13414255,0.0019533345,0.0008150581,0.0020773422,0.0029749707,0.00043953783,0.0020642087,0.019453138,0.48543382,0.29595459,0.00016863347,0.00026977234,0.00021466392
